Lease,Measured Depth (ft),TVD (ft)
LARK,3728,3723.76
LARK,3849,3844.56
LARK,3944,3939.48
LARK,4038,4033.44
LARK,4133,4128.38
LARK,4227,4222.24
LARK,4321,4316.08
LARK,4416,4410.91
LARK,4510,4504.76
LARK,4605,4599.55
LARK,4699,4693.24
LARK,4793,4786.89
LARK,4887,4880.54
LARK,4981,4974.14
LARK,5076,5068.68
LARK,5170,5162.35
LARK,5265,5257.23
LARK,5359,5351.21
LARK,5453,5445.21
LARK,5547,5539.21
LARK,5642,5634.21
LARK,5736,5728.19
LARK,5831,5823.16
LARK,5925,5917.14
LARK,6019,6011.12
LARK,6113,6105.1
LARK,6207,6199.04
LARK,6302,6293.91
LARK,6396,6387.77
LARK,6490,6481.66
LARK,6585,6576.58
LARK,14323,8705.55
LARK,14417,8707.29
LARK,14511,8710.46
LARK,14606,8715.11
LARK,14700,8718.7
LARK,14795,8721.91
LARK,14889,8726.12
LARK,14983,8731.74
LARK,15077,8737.93
LARK,15172,8743.23
LARK,15266,8746.81
LARK,15360,8749.29
LARK,15455,8752.92
LARK,15549,8756.8
LARK,15643,8758.94
LARK,15738,8760.69
LARK,15832,8763.33
LARK,15927,8766.57
LARK,16021,8770.89
LARK,16115,8776.47
LARK,16210,8779.86
LARK,9512,8486.17
LARK,9606,8490.13
LARK,9701,8495.12
LARK,9795,8500.51
LARK,9890,8505.74
LARK,9984,8510.67
LARK,10078,8515.36
LARK,10173,8519.81
LARK,10267,8523.78
LARK,10361,8526.86
LARK,10455,8530.47
LARK,10550,8534.44
LARK,10645,8540.14
LARK,10739,8547.13
LARK,10833,8552.49
LARK,10928,8557.35
LARK,11022,8561.75
LARK,11116,8565.26
LARK,11211,8567.75
LARK,11305,8569.99
LARK,11399,8573.65
LARK,11493,8577.61
LARK,11588,8582.27
LARK,11682,8587.84
LARK,11776,8592.31
LARK,11871,8597.09
LARK,11965,8602.47
LARK,12060,8607.46
LARK,12154,8612.05
LARK,12248,8616.08
LARK,12342,8619.6
LARK,12437,8623.17
LARK,12531,8626.83
LARK,12626,8630.53
LARK,12720,8634.35
LARK,12814,8639.18
LARK,12909,8644.47
LARK,13003,8648.47
LARK,13097,8651.45
LARK,13191,8653.61
LARK,13286,8654.63
LARK,13380,8656.58
LARK,13474,8661.54
LARK,13568,8666.42
LARK,13663,8670.52
LARK,13757,8674.27
LARK,13851,8679.61
LARK,13945,8687.19
LARK,14040,8694.49
LARK,14134,8699.94
LARK,14228,8703.08
LARK,6679,6670.5
LARK,6773,6764.42
LARK,6868,6859.34
LARK,6962,6953.25
LARK,7056,7047.17
LARK,7151,7142.06
LARK,7245,7235.91
LARK,7339,7329.71
LARK,7433,7423.56
LARK,7527,7517.46
LARK,7621,7611.37
LARK,7716,7706.3
LARK,7810,7800.23
LARK,7841,7831.18
LARK,7873,7863.04
LARK,7904,7893.73
LARK,7936,7925.14
LARK,7998,7984.78
LARK,8093,8070.99
LARK,8153,8121.27
LARK,8244,8193.69
LARK,8287,8227.46
LARK,8381,8297.78
LARK,8475,8356.92
LARK,8570,8399.91
LARK,8664,8430.01
LARK,8758,8452.14
LARK,8853,8461.63
LARK,8947,8463.9
LARK,9041,8466.32
LARK,9135,8469.89
LARK,9229,8474.58
LARK,9324,8478.66
LARK,9418,8482.48
CARDINAL,178,178
CARDINAL,240,240
CARDINAL,334,334
CARDINAL,427,426
CARDINAL,521,519
CARDINAL,615,613
CARDINAL,709,706
CARDINAL,803,799
CARDINAL,898,894
CARDINAL,992,987
CARDINAL,1086,1080
CARDINAL,1180,1173
CARDINAL,1275,1267
CARDINAL,1370,1361
CARDINAL,1464,1453
CARDINAL,1558,1546
CARDINAL,1653,1640
CARDINAL,1747,1732
CARDINAL,1842,1826
CARDINAL,1936,1919
CARDINAL,2030,2011
CARDINAL,2125,2105
CARDINAL,2219,2198
CARDINAL,2313,2291
CARDINAL,2407,2384
CARDINAL,2502,2478
CARDINAL,2596,2571
CARDINAL,2690,2664
CARDINAL,2785,2757
CARDINAL,2879,2850
CARDINAL,2973,2942
CARDINAL,3068,3036
CARDINAL,3162,3129
CARDINAL,3256,3221
CARDINAL,3351,3315
CARDINAL,3445,3407
CARDINAL,3539,3500
CARDINAL,3633,3593
CARDINAL,3728,3686
CARDINAL,3822,3779
CARDINAL,3943,3899
CARDINAL,4038,3993
CARDINAL,4132,4085
CARDINAL,4227,4179
CARDINAL,4321,4271
CARDINAL,4415,4364
CARDINAL,4510,4457
CARDINAL,4604,4549
CARDINAL,4699,4643
CARDINAL,4793,4735
CARDINAL,4887,4828
CARDINAL,4981,4919
CARDINAL,5076,5012
CARDINAL,5170,5104
CARDINAL,5264,5197
CARDINAL,5359,5291
CARDINAL,5453,5384
CARDINAL,5547,5477
CARDINAL,5642,5570
CARDINAL,5736,5663
CARDINAL,5830,5756
CARDINAL,5925,5850
CARDINAL,6019,5943
CARDINAL,6113,6037
CARDINAL,6207,6130
CARDINAL,6302,6224
CARDINAL,6396,6317
CARDINAL,6490,6410
CARDINAL,6584,6503
CARDINAL,6679,6596
CARDINAL,6773,6689
CARDINAL,6867,6782
CARDINAL,6962,6876
CARDINAL,7056,6969
CARDINAL,7150,7062
CARDINAL,7245,7156
CARDINAL,7339,7249
CARDINAL,7433,7342
CARDINAL,7527,7436
CARDINAL,7621,7530
CARDINAL,7715,7623
CARDINAL,7810,7718
CARDINAL,7904,7812
CARDINAL,7967,7875
CARDINAL,7998,7905
CARDINAL,8093,7995
CARDINAL,8187,8078
CARDINAL,8247,8128
CARDINAL,8381,8233
CARDINAL,8475,8303
CARDINAL,8570,8365
CARDINAL,8601,8383
CARDINAL,8632,8398
CARDINAL,8664,8413
CARDINAL,8695,8424
CARDINAL,8727,8434
CARDINAL,8758,8442
CARDINAL,8790,8449
CARDINAL,8821,8455
CARDINAL,8853,8458
CARDINAL,8884,8460
CARDINAL,8947,8464
CARDINAL,9041,8467
CARDINAL,9135,8467
CARDINAL,9230,8470
CARDINAL,9324,8475
CARDINAL,9418,8480
CARDINAL,9512,8483
CARDINAL,9606,8486
CARDINAL,9701,8490
CARDINAL,9795,8493
CARDINAL,9890,8497
CARDINAL,9984,8502
CARDINAL,10078,8507
CARDINAL,10173,8511
CARDINAL,10267,8515
CARDINAL,10361,8520
CARDINAL,10456,8524
CARDINAL,10550,8530
CARDINAL,10645,8533
CARDINAL,10739,8534
CARDINAL,10833,8536
CARDINAL,10928,8540
CARDINAL,11022,8544
CARDINAL,11116,8546
CARDINAL,11211,8549
CARDINAL,11305,8555
CARDINAL,11399,8561
CARDINAL,11493,8566
CARDINAL,11588,8570
CARDINAL,11682,8575
CARDINAL,11776,8580
CARDINAL,11871,8584
CARDINAL,11965,8589
CARDINAL,12060,8594
CARDINAL,12154,8598
CARDINAL,12248,8601
CARDINAL,12343,8604
CARDINAL,12437,8606
CARDINAL,12532,8607
CARDINAL,12626,8610
CARDINAL,12721,8614
CARDINAL,12815,8618
CARDINAL,12909,8622
CARDINAL,13003,8626
CARDINAL,13097,8630
CARDINAL,13192,8635
CARDINAL,13286,8640
CARDINAL,13380,8645
CARDINAL,13475,8650
CARDINAL,13569,8653
CARDINAL,13663,8655
CARDINAL,13757,8656
CARDINAL,13852,8660
CARDINAL,13946,8666
CARDINAL,14040,8671
CARDINAL,14135,8675
CARDINAL,14229,8679
CARDINAL,14323,8681
CARDINAL,14418,8682
CARDINAL,14512,8685
CARDINAL,14606,8689
CARDINAL,14701,8693
CARDINAL,14795,8698
CARDINAL,14889,8704
CARDINAL,14984,8710
CARDINAL,15078,8713
CARDINAL,15172,8715
CARDINAL,15267,8719
CARDINAL,15361,8723
CARDINAL,15456,8725
CARDINAL,15550,8726
CARDINAL,15644,8726
CARDINAL,15739,8729
CARDINAL,15833,8733
CARDINAL,15928,8739
CARDINAL,16022,8745
CARDINAL,16116,8751
CARDINAL,16213,8759
JAY,200,199.99
JAY,303,302.97
JAY,396,395.81
JAY,490,489.55
JAY,615,614.19
JAY,709,707.91
JAY,803,801.63
JAY,898,896.35
JAY,992,990.07
JAY,1086,1083.78
JAY,1180,1177.49
JAY,1275,1272.2
JAY,1370,1366.91
JAY,1464,1460.72
JAY,1558,1554.64
JAY,1653,1649.55
JAY,1747,1743.45
JAY,1842,1838.35
JAY,1936,1932.24
JAY,2030,2026.13
JAY,2125,2121.02
JAY,2219,2214.9
JAY,2313,2308.77
JAY,2407,2402.62
JAY,2502,2497.46
JAY,2596,2591.26
JAY,2690,2684.97
JAY,2785,2779.61
JAY,2879,2873.26
JAY,2973,2966.92
JAY,3068,3061.53
JAY,3162,3155.18
JAY,3256,3248.93
JAY,3351,3343.69
JAY,3445,3437.41
JAY,3539,3531.1
JAY,3633,3624.75
JAY,3728,3719.33
JAY,3849,3839.78
JAY,3943,3933.38
JAY,4038,4028.01
JAY,4132,4121.79
JAY,4227,4216.68
JAY,4321,4310.6
JAY,4415,4404.54
JAY,4510,4499.45
JAY,4604,4593.34
JAY,4698,4687.23
JAY,4793,4782.13
JAY,4887,4876.05
JAY,4981,4969.99
JAY,5075,5063.94
JAY,5170,5158.88
JAY,5264,5252.75
JAY,5358,5346.49
JAY,5453,5441.24
JAY,5547,5535.08
JAY,5641,5628.95
JAY,5736,5723.82
JAY,5830,5817.68
JAY,5924,5911.52
JAY,6018,6005.35
JAY,6113,6100.2
JAY,6207,6194.07
JAY,6301,6287.98
JAY,6396,6382.89
JAY,6490,6476.74
JAY,6584,6570.57
JAY,6678,6664.45
JAY,6773,6759.36
JAY,6867,6853.26
JAY,6961,6947.17
JAY,7056,7042.07
JAY,7150,7135.97
JAY,7244,7229.87
JAY,7338,7323.79
JAY,7433,7418.76
JAY,7527,7512.76
JAY,7621,7606.76
JAY,7715,7700.76
JAY,7809,7794.71
JAY,7903,7887.98
JAY,7998,7980.04
JAY,8092,8066.67
JAY,8170,8132.36
JAY,8287,8219.89
JAY,8381,8283.01
JAY,8475,8337.98
JAY,8570,8383.28
JAY,8664,8416.92
JAY,8758,8439.98
JAY,8853,8452.56
JAY,8947,8456.16
JAY,9041,8459.71
JAY,9135,8465.44
JAY,9230,8471.27
JAY,9324,8479.2
JAY,9418,8486.43
JAY,9512,8490.29
JAY,9606,8492.72
JAY,9701,8495.09
JAY,9795,8498.39
JAY,9890,8502.78
JAY,9984,8507.91
JAY,10078,8514.09
JAY,10173,8521.52
JAY,10267,8526.81
JAY,10361,8529.23
JAY,10456,8531.31
JAY,10550,8536.97
JAY,10645,8545.36
JAY,10739,8551.28
JAY,10833,8554.2
JAY,10928,8556.97
JAY,11022,8561.42
JAY,11116,8565.61
JAY,11211,8569.85
JAY,11305,8574.2
JAY,11399,8577.81
JAY,11493,8583.4
JAY,11588,8590.92
JAY,11682,8597.82
JAY,11776,8603.44
JAY,11871,8606.72
JAY,11965,8609.01
JAY,12060,8613.35
JAY,12154,8618.47
JAY,12248,8622.14
JAY,12343,8626.64
JAY,12437,8632.87
JAY,12531,8638.58
JAY,12626,8642.77
JAY,12720,8647.17
JAY,12814,8652.84
JAY,12909,8658.16
JAY,13003,8662.29
JAY,13097,8663.8
JAY,13191,8664.68
JAY,13286,8666.87
JAY,13380,8670.45
JAY,13474,8676.28
JAY,13568,8682.58
JAY,13663,8687.04
JAY,13757,8690.92
JAY,13851,8694.65
JAY,13945,8697.85
JAY,14040,8700.52
JAY,14134,8702.07
JAY,14229,8704.82
JAY,14323,8708.29
JAY,14417,8712.76
JAY,14511,8718.51
JAY,14606,8722.88
JAY,14700,8727.6
JAY,14795,8734.01
JAY,14889,8739.51
JAY,14983,8742.8
JAY,15078,8745.56
JAY,15172,8748.91
JAY,15266,8752.41
JAY,15361,8755.79
JAY,15455,8759.19
JAY,15738,8771
JAY,15833,8773.24
JAY,15927,8777.49
JAY,16157,8790.71
JAY,16213,8759.31
CROW,19117,8416.52
CROW,19224,8420.2
CROW,0,0
CROW,157,157
CROW,250,249.99
CROW,436,435.72
CROW,530,529.43
CROW,716,714.8
CROW,809,807.5
CROW,903,901.2
CROW,997,994.86
CROW,1091,1088.53
CROW,1186,1183.24
CROW,1281,1277.92
CROW,1376,1372.57
CROW,1565,1560.79
CROW,1660,1655.33
CROW,1755,1749.84
CROW,1850,1844.44
CROW,1944,1938.12
CROW,2039,2032.81
CROW,2134,2127.53
CROW,2229,2222.27
CROW,2323,2316
CROW,2418,2410.74
CROW,2513,2505.48
CROW,2608,2600.24
CROW,2702,2694.02
CROW,2796,2787.77
CROW,2891,2882.49
CROW,2986,2977.21
CROW,3081,3071.95
CROW,3175,3165.69
CROW,3270,3260.43
CROW,3365,3355.19
CROW,3460,3449.96
CROW,3555,3544.76
CROW,3650,3639.56
CROW,3680,3669.5
CROW,3838,3827.22
CROW,3933,3922.05
CROW,4028,4016.74
CROW,4122,4110.25
CROW,4217,4204.74
CROW,4312,4299.26
CROW,4406,4392.8
CROW,4501,4487.39
CROW,4596,4582.03
CROW,4691,4676.74
CROW,4785,4770.51
CROW,4880,4865.31
CROW,4974,4959.12
CROW,5069,5053.98
CROW,5164,5148.74
CROW,5258,5242.42
CROW,5353,5337.19
CROW,5448,5432.01
CROW,5543,5526.77
CROW,5638,5621.43
CROW,5732,5715.1
CROW,5827,5809.77
CROW,5922,5904.45
CROW,6017,5999.13
CROW,6112,6093.84
CROW,6206,6187.58
CROW,6301,6282.33
CROW,6395,6376.12
CROW,6491,6471.93
CROW,6585,6565.76
CROW,6679,6659.52
CROW,6774,6754.24
CROW,6869,6849
CROW,6964,6943.81
CROW,7059,7038.65
CROW,7153,7132.4
CROW,7248,7227.07
CROW,7343,7321.81
CROW,7438,7416.7
CROW,7532,7509.94
CROW,7627,7601.74
CROW,7721,7689.15
CROW,7816,7771.77
CROW,7852,7801.5
CROW,7955,7883.68
CROW,8050,7949.86
CROW,8145,7997.72
CROW,8239,8021.92
CROW,8334,8030.47
CROW,8428,8035.05
CROW,8523,8038.65
CROW,8618,8042.23
CROW,8713,8045.02
CROW,8807,8047.88
CROW,8902,8051.72
CROW,8997,8055.8
CROW,9092,8059.72
CROW,9187,8063.04
CROW,9282,8066.41
CROW,9376,8069.68
CROW,9471,8072.63
CROW,9565,8075.04
CROW,9660,8076.94
CROW,9755,8080.86
CROW,9850,8084.06
CROW,9944,8087.23
CROW,10039,8093.49
CROW,10134,8100.4
CROW,10229,8102.93
CROW,10323,8101.27
CROW,10418,8103.51
CROW,10512,8108.46
CROW,10607,8113.63
CROW,10702,8117.47
CROW,10797,8119.25
CROW,10891,8122.37
CROW,10986,8125.41
CROW,11081,8129.29
CROW,11175,8134.72
CROW,11270,8139.01
CROW,11365,8141.59
CROW,11459,8142.76
CROW,11554,8143.52
CROW,11648,8146.4
CROW,11743,8148.35
CROW,11838,8146.28
CROW,11931,8145.87
CROW,12024,8147.81
CROW,12117,8151.09
CROW,12210,8155.74
CROW,12303,8160.94
CROW,12396,8164.66
CROW,12489,8168.13
CROW,12583,8173.51
CROW,12676,8177.14
CROW,12771,8180.5
CROW,12866,8185.35
CROW,12961,8190.76
CROW,13055,8195.46
CROW,13150,8199.28
CROW,13245,8203.2
CROW,13339,8205.44
CROW,13434,8207.91
CROW,13529,8213.45
CROW,13624,8220.71
CROW,13719,8228.59
CROW,13813,8236.04
CROW,13908,8241.25
CROW,14002,8243.71
CROW,14097,8246.49
CROW,14191,8250.27
CROW,14286,8253.46
CROW,14380,8256.96
CROW,14475,8261.03
CROW,14570,8264.54
CROW,14665,8266.18
CROW,14759,8267.91
CROW,14854,8270.98
CROW,14949,8274.14
CROW,15044,8276.78
CROW,15139,8279.46
CROW,15234,8283.36
CROW,15329,8287.39
CROW,15423,8289.45
CROW,15518,8290.88
CROW,15612,8295.95
CROW,15707,8298.74
CROW,15802,8299.74
CROW,15897,8304.82
CROW,15991,8311.54
CROW,16086,8316.86
CROW,16180,8320.18
CROW,16275,8324.04
CROW,16370,8327.62
CROW,16465,8331.43
CROW,16560,8335.35
CROW,16654,8338.38
CROW,16749,8340.92
CROW,16844,8344.28
CROW,16938,8347.66
CROW,17033,8350.58
CROW,17127,8354.33
CROW,17222,8359.19
CROW,17317,8364.77
CROW,17412,8366.5
CROW,17506,8364.18
CROW,17601,8363.3
CROW,17696,8367.63
CROW,17790,8374.53
CROW,17885,8377.82
CROW,17979,8380.2
CROW,18074,8384.94
CROW,18168,8388.63
CROW,18263,8391.21
CROW,18358,8394.79
CROW,18453,8399.02
CROW,18547,8402.26
CROW,18642,8404.6
CROW,18737,8407.03
CROW,18832,8409.27
CROW,18927,8411.52
CROW,19022,8413.81
FALCON,0,0
FALCON,151,150.9995
FALCON,246,245.9973
FALCON,340,339.995
FALCON,529,528.9855
FALCON,717,716.9729
FALCON,812,811.9637
FALCON,907,906.9495
FALCON,1001,1000.9398
FALCON,1095,1094.9297
FALCON,1189,1188.9175
FALCON,1378,1377.9024
FALCON,1473,1472.8987
FALCON,1567,1566.8936
FALCON,1661,1660.8875
FALCON,1756,1755.8818
FALCON,1944,1943.8609
FALCON,2133,2132.8331
FALCON,2321,2320.8197
FALCON,2416,2415.8169
FALCON,2510,2509.8158
FALCON,2605,2604.8136
FALCON,2699,2698.8109
FALCON,2888,2887.8092
FALCON,3076,3075.8021
FALCON,3171,3170.8003
FALCON,3265,3264.8001
FALCON,3454,3453.7943
FALCON,3548,3547.7861
FALCON,3641,3640.7809
FALCON,3734,3733.78
FALCON,3826,3825.7788
FALCON,3919,3918.7779
FALCON,4012,4011.7748
FALCON,4106,4105.7642
FALCON,4199,4198.723
FALCON,4292,4291.6399
FALCON,4385,4384.5271
FALCON,4478,4477.3745
FALCON,4572,4571.1409
FALCON,4595,4594.0682
FALCON,4761,4759.3261
FALCON,4856,4853.6695
FALCON,4950,4946.7166
FALCON,5044,5039.6013
FALCON,5139,5133.3602
FALCON,5234,5226.9227
FALCON,5328,5319.5102
FALCON,5422,5412.0849
FALCON,5517,5505.6532
FALCON,5611,5598.3644
FALCON,5706,5692.1883
FALCON,5800,5785.1263
FALCON,5894,5877.9729
FALCON,5988,5970.676
FALCON,6083,6064.3977
FALCON,6177,6157.3538
FALCON,6271,6250.5806
FALCON,6366,6344.8046
FALCON,6460,6437.677
FALCON,6554,6530.226
FALCON,6648,6622.9284
FALCON,6743,6716.9179
FALCON,6838,6811.3743
FALCON,6932,6904.965
FALCON,7026,6995.787
FALCON,7121,7083.2547
FALCON,7215,7163.056
FALCON,7310,7234.9606
FALCON,7404,7299.6217
FALCON,7499,7358.4652
FALCON,7546,7384.7864
FALCON,7630,7426.2925
FALCON,7724,7461.2575
FALCON,7819,7484.1493
FALCON,7826.85,7485.5468
FALCON,7913,7496.3401
FALCON,8008,7500.8975
FALCON,8103,7501.8758
FALCON,8197,7500.9735
FALCON,8291,7499.2591
FALCON,8385,7498.1926
FALCON,8480,7496.5502
FALCON,8574,7493.8518
FALCON,8669,7490.7766
FALCON,8763,7488.8572
FALCON,8858,7488.2934
FALCON,8952,7487.8177
FALCON,9047,7487.171
FALCON,9141,7485.9488
FALCON,9235,7483.1675
FALCON,9329,7479.4358
FALCON,9423,7475.7698
FALCON,9518,7471.7252
FALCON,9612,7467.1825
FALCON,9707,7461.9539
FALCON,9801,7459.5588
FALCON,9895,7460.8631
FALCON,9990,7462.0078
FALCON,10084,7461.1875
FALCON,10178,7459.6289
FALCON,10273,7456.7017
FALCON,10368,7451.4898
FALCON,10462,7447.5518
FALCON,10556,7444.5488
FALCON,10651,7440.8109
FALCON,10745,7438.2426
FALCON,10840,7436.2365
FALCON,10934,7434.235
FALCON,11027,7432.7985
FALCON,11119,7431.9555
FALCON,11212,7431.29
FALCON,11305,7429.6749
FALCON,11399,7426.8613
FALCON,11492,7424.3778
FALCON,11585,7421.9591
FALCON,11678,7418.4861
FALCON,11771,7413.8118
FALCON,11864,7408.9761
FALCON,11959,7404.7411
FALCON,12053,7402.3598
FALCON,12148,7401.6962
FALCON,12243,7400.7262
FALCON,12337,7398.9125
FALCON,12432,7395.5372
FALCON,12526,7390.847
FALCON,12620,7386.1731
FALCON,12714,7383.7119
FALCON,12809,7383.1979
FALCON,12904,7382.659
FALCON,12998,7381.7239
FALCON,13093,7380.8368
FALCON,13187,7379.3604
FALCON,13282,7376.9978
FALCON,13376,7374.455
FALCON,13471,7371.3625
FALCON,13565,7367.4916
FALCON,13660,7362.5444
FALCON,13755,7358.8011
FALCON,13850,7358.9421
FALCON,13944,7360.4193
FALCON,14038,7360.526
FALCON,14133,7359.3984
FALCON,14227,7357.5282
FALCON,14321,7355.5185
FALCON,14416,7352.1772
FALCON,14510,7347.2412
FALCON,14605,7341.4078
FALCON,14699,7334.0818
FALCON,14794,7328.1091
FALCON,14888,7324.4593
FALCON,14983,7320.771
FALCON,15077,7316.9413
FALCON,15172,7313.4258
FALCON,15266,7311.6369
FALCON,15361,7310.4759
FALCON,15455,7308.1219
FALCON,15550,7304.2266
FALCON,15644,7299.5359
FALCON,15739,7296.7234
FALCON,15833,7296.7316
FALCON,15927,7296.4117
FALCON,16022,7293.676
FALCON,16116,7288.9121
FALCON,16210,7282.8134
FALCON,16304,7277.3206
FALCON,16399,7272.804
FALCON,16493,7268.6375
FALCON,16588,7265.8606
FALCON,16682,7262.7597
FALCON,16777,7258.0026
FALCON,16871,7252.2722
FALCON,16965,7245.486
FALCON,17059,7239.5802
FALCON,17154,7235.4195
FALCON,17248,7231.4832
FALCON,17343,7227.4132
FALCON,17437,7224.5832
FALCON,17531,7222.3112
FALCON,17626,7219.178
FALCON,17720,7216.1104
FALCON,17815,7213.2673
FALCON,17878,7210.8543
FALCON,17948,7207.6789
LORIKEET,10880,10870.214
LORIKEET,9403,9402.114
LORIKEET,12352,11239.492
LORIKEET,11664,11237.677
LORIKEET,12166,11243.309
LORIKEET,14990,11247.383
LORIKEET,15847,11257.411
LORIKEET,12258,11241.542
LORIKEET,7530,7529.368
LORIKEET,10598,10597.03
LORIKEET,10786,10781.969
LORIKEET,11069,11024.032
LORIKEET,11602,11229.423
LORIKEET,11163,11083.694
LORIKEET,11885,11244.538
LORIKEET,10755,10752.315
LORIKEET,13204,11234.509
LORIKEET,11696,11240.939
LORIKEET,15085.001,11246.224
LORIKEET,14145,11240.499
LORIKEET,14708,11248.865
LORIKEET,14614,11248.948
LORIKEET,13580,11232.95
LORIKEET,13392,11232.54
LORIKEET,14520.001,11248.046
LORIKEET,13768,11237.871
LORIKEET,15555,11253.359
LORIKEET,11508,11214.106
LORIKEET,15461,11250.57
LORIKEET,11414,11191.398
LORIKEET,11037,11000.397
LORIKEET,9770,9769.071
LORIKEET,12728,11234.569
LORIKEET,15367.001,11248.355
LORIKEET,15649.001,11256.312
LORIKEET,11759,11244.549
LORIKEET,1850,1849.881
LORIKEET,13298,11233.935
LORIKEET,1017,1016.918
LORIKEET,15743,11258.854
LORIKEET,11570,11224.499
LORIKEET,11100,11045.252
LORIKEET,7308,7307.402
LORIKEET,14801.999,11247.636
LORIKEET,11383,11181.846
LORIKEET,11194,11100.69
LORIKEET,13009,11234.162
LORIKEET,4301,4300.729
LORIKEET,10912,10898.577
LORIKEET,10629,10628.027
LORIKEET,89.1,89.072
LORIKEET,11539,11219.489
LORIKEET,10818,10812.411
LORIKEET,12915,11233.834
LORIKEET,11006,10976.291
LORIKEET,12446,11237.769
LORIKEET,12540,11236.046
LORIKEET,10524,10523.033
LORIKEET,14426,11246.323
LORIKEET,11289,11146.162
LORIKEET,13486,11231.72
LORIKEET,12072,11243.391
LORIKEET,13103,11234.244
LORIKEET,13862,11239.348
LORIKEET,11445,11200.203
LORIKEET,13956.001,11239.43
LORIKEET,2300,2299.828
LORIKEET,15805.001,11258.584
LORIKEET,12634,11234.898
LORIKEET,15179,11245.977
LORIKEET,3324,3323.767
LORIKEET,10943,10924.992
LORIKEET,10724,10722.368
LORIKEET,14238.001,11240.985
LORIKEET,10974,10950.584
LORIKEET,11727,11243.209
LORIKEET,10849,10841.641
LORIKEET,10692,10690.913
LORIKEET,11633,11233.818
LORIKEET,500,499.92
LORIKEET,8501,8500.221
LORIKEET,10661,10660.022
LORIKEET,13674.001,11235.738
LORIKEET,14331,11243.339
LORIKEET,250,249.921
LORIKEET,11790,11245.036
LORIKEET,14897,11247.222
LORIKEET,11979,11243.472
LORIKEET,11257,11132.01
LORIKEET,14050.999,11239.679
LORIKEET,6361,6360.546
LORIKEET,1500,1499.912
LORIKEET,11476,11207.754
LORIKEET,11351,11170.954
LORIKEET,11320,11159.092
LORIKEET,12823,11234.154
LORIKEET,11132,11065.475
LORIKEET,15273,11247.125
LORIKEET,11226,11117.194
MYNAH,0,0
MYNAH,87.3,87.29957407
MYNAH,182,181.9979027
MYNAH,276.7,276.6952983
MYNAH,371.4,371.3921338
MYNAH,466.1,466.0892156
MYNAH,560.8,560.7865502
MYNAH,655.5,655.4840663
MYNAH,750.2,750.1815235
MYNAH,844.9,844.8785356
MYNAH,939.6,939.5751477
MYNAH,1034.3,1034.270918
MYNAH,1129,1128.964337
MYNAH,1223.7,1223.65464
MYNAH,1318.4,1318.343849
MYNAH,1413.1,1413.034266
MYNAH,1507.8,1507.72492
MYNAH,1602.5,1602.415341
MYNAH,1697.2,1697.105801
MYNAH,1791.9,1791.795865
MYNAH,1886.6,1886.485609
MYNAH,1981.3,1981.173526
MYNAH,2076,2075.859834
MYNAH,2170.7,2170.548273
MYNAH,2265.4,2265.239611
MYNAH,2360.1,2359.93204
MYNAH,2454.8,2454.622676
MYNAH,2549.5,2549.310333
MYNAH,2644.2,2643.998213
MYNAH,2738.9,2738.688613
MYNAH,2833.6,2833.381535
MYNAH,2928.3,2928.075535
MYNAH,3023,3022.769067
MYNAH,3117.7,3117.461901
MYNAH,3212.4,3212.152396
MYNAH,3307.1,3306.839792
MYNAH,3401.8,3401.528344
MYNAH,3496.5,3496.21755
MYNAH,3591.2,3590.902213
MYNAH,3685.9,3685.585064
MYNAH,3780.6,3780.267923
MYNAH,3875.3,3874.950036
MYNAH,3970,3969.633946
MYNAH,4064.7,4064.320312
MYNAH,4159.4,4159.009573
MYNAH,4254.1,4253.702214
MYNAH,4348.8,4348.397192
MYNAH,4443.5,4443.093653
MYNAH,4538.2,4537.791229
MYNAH,4632.9,4632.488747
MYNAH,4727.6,4727.185698
MYNAH,4822.3,4821.882021
MYNAH,4917,4916.578485
MYNAH,5011.7,5011.275573
MYNAH,5106.4,5105.973146
MYNAH,5201.1,5200.671328
MYNAH,5295.8,5295.370301
MYNAH,5390.5,5390.069724
MYNAH,5485.2,5484.769055
MYNAH,5579.9,5579.46826
MYNAH,5674.6,5674.167119
MYNAH,5769.3,5768.865285
MYNAH,5864,5863.562737
MYNAH,5958.7,5958.259481
MYNAH,6053.4,6052.954574
MYNAH,6148.1,6147.648195
MYNAH,6242.8,6242.341021
MYNAH,6337.5,6337.033439
MYNAH,6432.2,6431.726672
MYNAH,6526.9,6526.418303
MYNAH,6621.6,6621.103923
MYNAH,6716.3,6715.785017
MYNAH,6811,6810.466841
MYNAH,6905.7,6905.14955
MYNAH,7000.4,6999.834972
MYNAH,7095.1,7094.523996
MYNAH,7189.8,7189.214123
MYNAH,7284.5,7283.903453
MYNAH,7379.2,7378.593147
MYNAH,7473.9,7473.256372
MYNAH,7568.6,7567.786099
MYNAH,7663.3,7662.067206
MYNAH,7758,7756.135336
MYNAH,7852.7,7850.18921
MYNAH,7947.4,7944.307281
MYNAH,8042.1,8038.335857
MYNAH,8136.8,8132.23861
MYNAH,8231.5,8226.170796
MYNAH,8326.2,8320.176399
MYNAH,8420.9,8414.201177
MYNAH,8515.6,8508.213956
MYNAH,8610.3,8602.25448
MYNAH,8705,8696.380443
MYNAH,8799.7,8790.591271
MYNAH,8894.4,8884.871529
MYNAH,8989.1,8979.211745
MYNAH,9083.8,9073.587156
